index,depth,row,col,input_a,input_b
61,0,6,1,0.089834712446,0.566977560520
62,0,6,2,0.629632711411,0.429950296879
63,0,6,3,0.358115524054,0.117885969579
64,0,6,4,0.100859962404,0.590568542480
65,0,6,5,0.014160580933,0.777830898762
66,0,6,6,0.389910608530,0.906503379345
67,0,6,7,0.058644846082,0.042306780815
68,0,6,8,0.849706232548,0.453642934561
69,0,6,9,0.959169387817,0.694360435009
70,0,7,0,0.167925685644,0.437197685242
71,0,7,1,0.718786537647,0.699227452278
72,0,7,2,0.890896618366,0.253394901752
73,0,7,3,0.958913624287,0.224017009139
74,0,7,4,0.878365397453,0.187729582191
75,0,7,5,0.417279899120,0.180565744638
76,0,7,6,0.371807485819,0.262468904257
77,0,7,7,0.616818964481,0.213398277760
78,0,7,8,0.851876676083,0.252761244774
79,0,7,9,0.095314800739,0.372992128134
80,0,8,0,0.819505393505,0.181004837155
81,0,8,1,0.530495405197,0.591203570366
82,0,8,2,0.664571940899,0.583152770996
83,0,8,3,0.988257944584,0.917897760868
84,0,8,4,0.219633921981,0.535461783409
85,0,8,5,0.473954617977,0.667522788048
86,0,8,6,0.817151427269,0.724266648293
87,0,8,7,0.416693210602,0.339992612600
88,0,8,8,0.565776288509,0.525566816330
89,0,8,9,0.820098161697,0.142771661282
90,0,9,0,0.930577456951,0.137851983309
91,0,9,1,0.229443728924,0.833416163921
92,0,9,2,0.570420742035,0.268966585398
93,0,9,3,0.705591559410,0.552625715733
94,0,9,4,0.705656349659,0.474118798971
95,0,9,5,0.570207297802,0.184668049216
96,0,9,6,0.570264935493,0.515816450119
97,0,9,7,0.321305811405,0.822105526924
98,0,9,8,0.706393003464,0.663454949856
99,0,9,9,0.953795790672,0.027556503192
100,1,0,0,0.723860800266,0.309420853853
101,1,0,1,0.193940907717,0.928065478802
102,1,0,2,0.524670302868,0.659952580929
103,1,0,3,0.616444528103,0.978355407715
104,1,0,4,0.614122986794,0.301226496696
105,1,0,5,0.640691637993,0.032033115625
106,1,0,6,0.456726878881,0.740203738213
107,1,0,7,0.118337951601,0.944716095924
108,1,0,8,0.961135983467,0.297956794500
109,1,0,9,0.947668731213,0.898322165012
110,1,1,0,0.640021085739,0.293646097183
111,1,1,1,0.115704074502,0.149780541658
112,1,1,2,0.445788413286,0.780725419521
113,1,1,3,0.993674933910,0.025417020544
114,1,1,4,0.012829377316,0.519800722599
115,1,1,5,0.146575033665,0.725986242294
116,1,1,6,0.541172206402,0.271793574095
117,1,1,7,0.388459116220,0.514410316944
118,1,1,8,0.659530639648,0.124096751213
119,1,1,9,0.587392926216,0.331417769194
120,1,2,0,0.508676350117,0.625989377499
121,1,2,1,0.282931923866,0.162061437964
122,1,2,2,0.265013545752,0.822415649891
123,1,2,3,0.220566734672,0.994771718979
124,1,2,4,0.439954996109,0.612890779972
125,1,2,5,0.251321226358,0.066584847867
126,1,2,6,0.600563645363,0.825911879539
127,1,2,7,0.156273543835,0.903315484524
128,1,2,8,0.527061283588,0.354297012091
129,1,2,9,0.842914223671,0.857461810112
130,1,3,0,0.352709859610,0.779027283192
131,1,3,1,0.740693807602,0.040662553161
132,1,3,2,0.798464775085,0.757357954979
133,1,3,3,0.814049899578,0.365537226200
134,1,3,4,0.804722428322,0.910753965378
135,1,3,5,0.518921554089,0.553294599056
136,1,3,6,0.165049746633,0.336706548929
137,1,3,7,0.164975002408,0.463194251060
138,1,3,8,0.942788541317,0.281844884157
139,1,3,9,0.158647924662,0.427339583635
140,1,4,0,0.728938996792,0.320319712162
141,1,4,1,0.138303801417,0.684387564659
142,1,4,2,0.995038151741,0.698702216148
143,1,4,3,0.342024773359,0.159762859344
144,1,4,4,0.043861225247,0.463513880968
145,1,4,5,0.169607594609,0.082452639937
146,1,4,6,0.132184192538,0.162521913648
147,1,4,7,0.059607658535,0.511281669140
148,1,4,8,0.850937426090,0.688330471516
149,1,4,9,0.405072897673,0.520784914494
150,1,5,0,0.428102999926,0.717773497105
151,1,5,1,0.360953688622,0.818307399750
152,1,5,2,0.645097792149,0.647567093372
153,1,5,3,0.613449990749,0.597616791725
154,1,5,4,0.580666661263,0.907344579697
155,1,5,5,0.775549054146,0.241690576077
156,1,5,6,0.175289154053,0.977480232716
157,1,5,7,0.188046604395,0.899538576603
158,1,5,8,0.274842262268,0.727765142918
159,1,5,9,0.644092738628,0.746802449226
160,1,6,0,0.483718007803,0.637392342091
161,1,6,1,0.929196655750,0.550712406635
162,1,6,2,0.680743932724,0.403758287430
163,1,6,3,0.370113998652,0.741939783096
164,1,6,4,0.846061289310,0.791838824749
165,1,6,5,0.598713338375,0.209705471992
166,1,6,6,0.975447118282,0.342417955399
167,1,6,7,0.738676488400,0.448471128941
168,1,6,8,0.665407598019,0.054204177111
169,1,6,9,0.222320586443,0.009011660703
170,1,7,0,0.033986449242,0.819739103317
171,1,7,1,0.640630483627,0.827829658985
172,1,7,2,0.430924743414,0.413974791765
173,1,7,3,0.357150495052,0.159030720592
174,1,7,4,0.637507915497,0.737610936165
175,1,7,5,0.218293085694,0.257799804211
176,1,7,6,0.260150134563,0.059123523533
177,1,7,7,0.506126761436,0.800135850906
178,1,7,8,0.911917448044,0.102619498968
179,1,7,9,0.960811674595,0.604722738266
180,1,8,0,0.081352487206,0.553358435631
181,1,8,1,0.469039499760,0.869727253914
182,1,8,2,0.751316606998,0.537693917751
183,1,8,3,0.338619053364,0.490028351545
184,1,8,4,0.366327852011,0.206466928124
185,1,8,5,0.562919557095,0.341220289469
186,1,8,6,0.047499410808,0.555220544338
187,1,8,7,0.554376423359,0.636723577976
188,1,8,8,0.354542672634,0.469624102116
189,1,8,9,0.018554842100,0.018458845094
190,1,9,0,0.514673352242,0.368303865194
191,1,9,1,0.461972236633,0.626574397087
192,1,9,2,0.896259725094,0.570404708385
193,1,9,3,0.088193424046,0.741914272308
194,1,9,4,0.674453616142,0.153507247567
195,1,9,5,0.326931923628,0.513366997242
196,1,9,6,0.502117455006,0.640211105347
197,1,9,7,0.207942157984,0.644945502281
198,1,9,8,0.652783453465,0.940843999386
199,1,9,9,0.508632600307,0.558491110802
200,2,0,0,0.980921387672,0.153244867921
201,2,0,1,0.028935013339,0.277407437563
202,2,0,2,0.618276953697,0.587217509747
203,2,0,3,0.957711458206,0.630157530308
204,2,0,4,0.876202523708,0.140951305628
205,2,0,5,0.653512597084,0.119091071188
206,2,0,6,0.554363667965,0.526830196381
207,2,0,7,0.430416107178,0.438884556293
208,2,0,8,0.420969516039,0.700099170208
209,2,0,9,0.138334572315,0.266384601593
210,2,1,0,0.430242806673,0.913307189941
211,2,1,1,0.157237499952,0.083140656352
212,2,1,2,0.165693029761,0.928836345673
213,2,1,3,0.463835924864,0.656421124935
214,2,1,4,0.837452054024,0.832880198956
215,2,1,5,0.731124043465,0.694320559502
216,2,1,6,0.862613141537,0.461465209723
217,2,1,7,0.026045043021,0.550138354301
218,2,1,8,0.009020110592,0.716049611568
219,2,1,9,0.307828933001,0.069976456463
220,2,2,0,0.019702624530,0.008868517354
221,2,2,1,0.447616398335,0.322699844837
222,2,2,2,0.223754182458,0.282186836004
223,2,2,3,0.169796749949,0.474026441574
224,2,2,4,0.894117176533,0.060951482505
225,2,2,5,0.545693099499,0.053311713040
226,2,2,6,0.599801838398,0.439741909504
227,2,2,7,0.810542166233,0.562275111675
228,2,2,8,0.104881964624,0.411879390478
229,2,2,9,0.607479035854,0.132262617350
230,2,3,0,0.180202022195,0.056120172143
231,2,3,1,0.355044513941,0.849869489670
232,2,3,2,0.572012424469,0.000456920359
233,2,3,3,0.104521512985,0.423156648874
234,2,3,4,0.992399394512,0.653053939342
235,2,3,5,0.910865068436,0.413368672132
236,2,3,6,0.566630423069,0.386877089739
237,2,3,7,0.708105385303,0.961683213711
238,2,3,8,0.421108216047,0.324692100286
239,2,3,9,0.838898479939,0.936912298203
240,2,4,0,0.879973530769,0.676638364792
241,2,4,1,0.747162282467,0.748151838779
242,2,4,2,0.218861415982,0.545553565025
243,2,4,3,0.749728679657,0.367460578680
244,2,4,4,0.239689439535,0.968877613544
245,2,4,5,0.622871100903,0.315150767565
246,2,4,6,0.374876827002,0.213931381702
247,2,4,7,0.902667582035,0.510497689247
248,2,4,8,0.506697058678,0.929042518139
249,2,4,9,0.849284052849,0.184483259916
250,2,5,0,0.672677278519,0.434657007456
251,2,5,1,0.895480632782,0.442091405392
252,2,5,2,0.905727386475,0.603639900684
253,2,5,3,0.890080749989,0.216662392020
254,2,5,4,0.720054686069,0.175476908684
255,2,5,5,0.127766564488,0.525655984879
256,2,5,6,0.000657885568,0.943598687649
257,2,5,7,0.915239870548,0.309595316648
258,2,5,8,0.022038949654,0.196587577462
259,2,5,9,0.798523545265,0.491012722254
260,2,6,0,0.909700870514,0.740922451019
261,2,6,1,0.448072791100,0.744727134705
262,2,6,2,0.223625108600,0.886875808239
263,2,6,3,0.320350944996,0.869541704655
264,2,6,4,0.208151891828,0.356128364801
265,2,6,5,0.664307594299,0.271149724722
266,2,6,6,0.470263242722,0.024864951149
267,2,6,7,0.946900069714,0.187929198146
268,2,6,8,0.203481316566,0.041453681886
269,2,6,9,0.795720934868,0.472482979298
270,2,7,0,0.668832421303,0.525270462036
271,2,7,1,0.812532961369,0.743842244148
272,2,7,2,0.368033528328,0.816440284252
273,2,7,3,0.442311346531,0.873549461365
274,2,7,4,0.446320503950,0.929323613644
275,2,7,5,0.652980506420,0.858088970184
276,2,7,6,0.088450372219,0.902665197849
277,2,7,7,0.992174088955,0.876586556435
278,2,7,8,0.208104372025,0.346049964428
279,2,7,9,0.562684953213,0.780844628811
280,2,8,0,0.097466699779,0.927241861820
281,2,8,1,0.492758005857,0.813216328621
282,2,8,2,0.253116488457,0.976086258888
283,2,8,3,0.025840232149,0.913763344288
284,2,8,4,0.245877817273,0.201588571072
285,2,8,5,0.149291738868,0.087165854871
286,2,8,6,0.645903110504,0.923524677753
287,2,8,7,0.818030536175,0.192512527108
288,2,8,8,0.789990603924,0.810894906521
289,2,8,9,0.025522697717,0.451842933893
290,2,9,0,0.774175167084,0.009057627060
291,2,9,1,0.853668987751,0.265582531691
292,2,9,2,0.935202836990,0.500224471092
293,2,9,3,0.713317394257,0.309458166361
294,2,9,4,0.264190286398,0.699946224689
295,2,9,5,0.801652789116,0.938933908939
296,2,9,6,0.133871212602,0.405939340591
297,2,9,7,0.795927524567,0.498352408409
298,2,9,8,0.752969384193,0.285897701979
299,2,9,9,0.370102047920,0.583505153656
300,3,0,0,0.285984635353,0.664224684238
301,3,0,1,0.141142636538,0.997834861279
302,3,0,2,0.423973202705,0.942686915398
303,3,0,3,0.271078735590,0.301011621952
304,3,0,4,0.125355660915,0.497257530689
305,3,0,5,0.042074423283,0.221362188458
306,3,0,6,0.035235852003,0.152924150229
307,3,0,7,0.098216004670,0.365893125534
308,3,0,8,0.579869687557,0.183848142624
309,3,0,9,0.097371369600,0.267391443253
310,3,1,0,0.958803772926,0.973792910576
311,3,1,1,0.271509498358,0.971805274487
312,3,1,2,0.266498148441,0.763561427593
313,3,1,3,0.616984367371,0.391496270895
314,3,1,4,0.916620671749,0.957489311695
315,3,1,5,0.762129306793,0.838863551617
316,3,1,6,0.753278195858,0.466300606728
317,3,1,7,0.371891468763,0.416232675314
318,3,1,8,0.908959925175,0.051330570132
319,3,1,9,0.666965007782,0.231105372310
320,3,2,0,0.811885893345,0.836223065853
321,3,2,1,0.238278731704,0.757120370865
322,3,2,2,0.514663398266,0.210757270455
323,3,2,3,0.550631225109,0.532235145569
324,3,2,4,0.253685534000,0.264457672834
325,3,2,5,0.855018496513,0.929679751396
326,3,2,6,0.439955651760,0.255355328321
327,3,2,7,0.065054796636,0.456582993269
328,3,2,8,0.018697939813,0.259425461292
329,3,2,9,0.758102118969,0.212221026421
330,3,3,0,0.614917576313,0.150258526206
331,3,3,1,0.238276228309,0.115503877401
332,3,3,2,0.666456758976,0.179688736796
333,3,3,3,0.826252818108,0.688508152962
334,3,3,4,0.657792508602,0.171852812171
335,3,3,5,0.007723124232,0.815450549126
336,3,3,6,0.518348693848,0.235475867987
337,3,3,7,0.514522433281,0.864560306072
338,3,3,8,0.838427364826,0.704794764519
339,3,3,9,0.523102045059,0.022311056033
340,3,4,0,0.215404480696,0.975314080715
341,3,4,1,0.303846091032,0.970805644989
342,3,4,2,0.803637981415,0.047941979021
343,3,4,3,0.931077480316,0.069295145571
344,3,4,4,0.190320268273,0.028066098690
345,3,4,5,0.153711035848,0.866884529591
346,3,4,6,0.478648871183,0.049924701452
347,3,4,7,0.147502571344,0.694936931133
348,3,4,8,0.021612495184,0.134000465274
349,3,4,9,0.074538744986,0.947236180305
350,3,5,0,0.729638457298,0.922644734383
351,3,5,1,0.088630683720,0.000540945213
352,3,5,2,0.862328648567,0.399204969406
353,3,5,3,0.750060498714,0.516867041588
354,3,5,4,0.647800385952,0.660936176777
355,3,5,5,0.915009796619,0.834250092506
356,3,5,6,0.074607513845,0.213015601039
357,3,5,7,0.539001822472,0.268393248320
358,3,5,8,0.785144329071,0.783604741096
359,3,5,9,0.684291183949,0.118448026478
360,3,6,0,0.784822225571,0.419974178076
361,3,6,1,0.745752453804,0.781485974789
362,3,6,2,0.208660304546,0.936716437340
363,3,6,3,0.941288173199,0.466896593571
364,3,6,4,0.936671733856,0.980824828148
365,3,6,5,0.700206518173,0.229322373867
366,3,6,6,0.927391827106,0.537443697453
367,3,6,7,0.410798668861,0.526071965694
368,3,6,8,0.938195466995,0.796292364597
369,3,6,9,0.469282180071,0.217082142830
370,3,7,0,0.707816362381,0.238099306822
371,3,7,1,0.745366990566,0.014891783707
372,3,7,2,0.989664673805,0.865189552307
373,3,7,3,0.086392559111,0.435108214617
374,3,7,4,0.088162854314,0.584090054035
375,3,7,5,0.648889243603,0.193986803293
376,3,7,6,0.449732899666,0.796026945114
377,3,7,7,0.450563251972,0.810575425625
378,3,7,8,0.108482487500,0.825640380383
379,3,7,9,0.212029203773,0.067303150892
380,3,8,0,0.720132470131,0.335890442133
381,3,8,1,0.877480983734,0.928872346878
382,3,8,2,0.827852606773,0.301313549280
383,3,8,3,0.029204735532,0.185728669167
384,3,8,4,0.803349256516,0.091650500894
385,3,8,5,0.697896420956,0.890364825726
386,3,8,6,0.368199229240,0.762042164803
387,3,8,7,0.249877303839,0.803462862968
388,3,8,8,0.836270749569,0.469738602638
389,3,8,9,0.995055377483,0.922456085682
390,3,9,0,0.270829647779,0.090247012675
391,3,9,1,0.828127682209,0.016742659733
392,3,9,2,0.564894318581,0.611362040043
393,3,9,3,0.439539998770,0.806424796581
394,3,9,4,0.028672041371,0.351236283779
395,3,9,5,0.166638031602,0.486435383558
396,3,9,6,0.899729728699,0.972861289978
397,3,9,7,0.613045275211,0.537365972996
398,3,9,8,0.527167737484,0.760479927063
399,3,9,9,0.660128295422,0.380586028099
400,4,0,0,0.973163366318,0.044733617455
401,4,0,1,0.049725797027,0.891756236553
402,4,0,2,0.733442902565,0.170177727938
403,4,0,3,0.921883761883,0.905858576298
404,4,0,4,0.815224647522,0.587499022484
405,4,0,5,0.965891063213,0.929120063782
406,4,0,6,0.219587564468,0.763858377934
407,4,0,7,0.007280822843,0.904111087322
408,4,0,8,0.835145652294,0.613994061947
409,4,0,9,0.165931329131,0.891559839249
410,4,1,0,0.348980158567,0.645285069942
411,4,1,1,0.133370816708,0.970144033432
412,4,1,2,0.564480721951,0.221710488200
413,4,1,3,0.566686689854,0.658082187176
414,4,1,4,0.980425775051,0.176422789693
415,4,1,5,0.167494237423,0.119152255356
416,4,1,6,0.495403140783,0.258520245552
417,4,1,7,0.118492901325,0.737576723099
418,4,1,8,0.254222154617,0.937801063061
419,4,1,9,0.319265067577,0.556887090206
420,4,2,0,0.338001221418,0.385129928589
421,4,2,1,0.859648704529,0.165164127946
422,4,2,2,0.099768221378,0.228621885180
423,4,2,3,0.415830403566,0.479465156794
424,4,2,4,0.549476981163,0.178412944078
425,4,2,5,0.644046902657,0.822980761528
426,4,2,6,0.808045983315,0.472047924995
427,4,2,7,0.993538796902,0.792324423790
428,4,2,8,0.951977908611,0.535469412804
429,4,2,9,0.822762608528,0.474869757891
430,4,3,0,0.238754481077,0.137165024877
431,4,3,1,0.582646250725,0.833425283432
432,4,3,2,0.067337766290,0.203014194965
433,4,3,3,0.824214756489,0.448045819998
434,4,3,4,0.503655374050,0.494569718838
435,4,3,5,0.538900554180,0.314019978046
436,4,3,6,0.113926135004,0.299712687731
437,4,3,7,0.510630846024,0.216794013977
438,4,3,8,0.063682623208,0.456509143114
439,4,3,9,0.631263256073,0.369618952274
440,4,4,0,0.319431573153,0.786094188690
441,4,4,1,0.751039445400,0.375759959221
442,4,4,2,0.831430137157,0.693298935890
443,4,4,3,0.109546922147,0.299374938011
444,4,4,4,0.007646251470,0.744493722916
445,4,4,5,0.516460359097,0.532466650009
446,4,4,6,0.828765392303,0.279849320650
447,4,4,7,0.722363054752,0.217208683491
448,4,4,8,0.933691561222,0.458085238934
449,4,4,9,0.136243611574,0.864531636238
450,4,5,0,0.471351623535,0.784316420555
451,4,5,1,0.540252983570,0.459770649672
452,4,5,2,0.701377928257,0.937755107880
453,4,5,3,0.543255805969,0.217853173614
454,4,5,4,0.849810600281,0.987396895885
455,4,5,5,0.492823272943,0.835605144501
456,4,5,6,0.894067168236,0.131319999695
457,4,5,7,0.675345659256,0.930904150009
458,4,5,8,0.563711404800,0.149720683694
459,4,5,9,0.313255429268,0.219854861498
460,4,6,0,0.861032009125,0.003343870863
461,4,6,1,0.957834601402,0.353517502546
462,4,6,2,0.300929754972,0.208463996649
463,4,6,3,0.379471153021,0.531418502331
464,4,6,4,0.241903156042,0.386189460754
465,4,6,5,0.004417193122,0.196654275060
466,4,6,6,0.599044203758,0.978428900242
467,4,6,7,0.238529086113,0.857948362827
468,4,6,8,0.603871881962,0.490883380175
469,4,6,9,0.108819007874,0.683569431305
470,4,7,0,0.042584639043,0.884944915771
471,4,7,1,0.835713982582,0.212564319372
472,4,7,2,0.018943918869,0.293301731348
473,4,7,3,0.087657846510,0.342218071222
474,4,7,4,0.132827177644,0.183550432324
475,4,7,5,0.436384469271,0.699494183064
476,4,7,6,0.147829443216,0.807356834412
477,4,7,7,0.709350764751,0.334431886673
478,4,7,8,0.026188734919,0.653058350086
479,4,7,9,0.765818357468,0.241929769516
480,4,8,0,0.967974007130,0.043669618666
481,4,8,1,0.529080212116,0.819517135620
482,4,8,2,0.364473432302,0.666531205177
483,4,8,3,0.127985075116,0.832107782364
484,4,8,4,0.183126866817,0.069246329367
485,4,8,5,0.307294577360,0.959865987301
486,4,8,6,0.505506634712,0.155584588647
487,4,8,7,0.069474056363,0.063440732658
488,4,8,8,0.307639300823,0.408085167408
489,4,8,9,0.661789059639,0.272830933332
490,4,9,0,0.976172745228,0.910111963749
491,4,9,1,0.403126031160,0.801795721054
492,4,9,2,0.069392457604,0.024839501828
493,4,9,3,0.492589265108,0.979095280170
494,4,9,4,0.915358841419,0.142263531685
495,4,9,5,0.001504922751,0.536582469940
496,4,9,6,0.408482968807,0.530591964722
497,4,9,7,0.386979907751,0.522471189499
498,4,9,8,0.307641834021,0.691685914993
499,4,9,9,0.139624401927,0.415059298277
500,5,0,0,0.300472110510,0.597746908665
501,5,0,1,0.013696853071,0.503349363804
502,5,0,2,0.495764166117,0.593414664268
503,5,0,3,0.926424324512,0.006004876457
504,5,0,4,0.704807102680,0.035632785410
505,5,0,5,0.177800163627,0.334848612547
506,5,0,6,0.147403925657,0.408446073532
507,5,0,7,0.273904234171,0.163056746125
508,5,0,8,0.409165620804,0.638874709606
509,5,0,9,0.995063185692,0.409680217505
510,5,1,0,0.805419504642,0.415078997612
511,5,1,1,0.962937653065,0.911989569664
512,5,1,2,0.603522598743,0.011608041823
513,5,1,3,0.774755716324,0.911398947239
514,5,1,4,0.413561463356,0.341259419918
515,5,1,5,0.248730272055,0.729906976223
516,5,1,6,0.539513766766,0.137740552425
517,5,1,7,0.430161088705,0.831238031387
518,5,1,8,0.635925531387,0.436225056648
519,5,1,9,0.565417408943,0.244112044573
520,5,2,0,0.768259584904,0.718191683292
521,5,2,1,0.088018447161,0.026621876284
522,5,2,2,0.232300832868,0.066420249641
523,5,2,3,0.124358296394,0.949703693390
524,5,2,4,0.692346811295,0.384605705738
525,5,2,5,0.146676838398,0.698827445507
526,5,2,6,0.152197733521,0.243638053536
527,5,2,7,0.365891307592,0.378013908863
528,5,2,8,0.164914950728,0.843756079674
529,5,2,9,0.251872837543,0.779576897621
530,5,3,0,0.023541118950,0.484343916178
531,5,3,1,0.884756982327,0.192899316549
532,5,3,2,0.406715601683,0.987860202789
533,5,3,3,0.138440251350,0.976198077202
534,5,3,4,0.113477453589,0.735685169697
535,5,3,5,0.370755881071,0.808149158955
536,5,3,6,0.216638401151,0.484116047621
537,5,3,7,0.536393105984,0.917309403419
538,5,3,8,0.475459605455,0.195688664913
539,5,3,9,0.559386849403,0.665924668312
540,5,4,0,0.316861212254,0.920632898808
541,5,4,1,0.067299693823,0.861693143845
542,5,4,2,0.763088822365,0.283008277416
543,5,4,3,0.719107091427,0.143752664328
544,5,4,4,0.558575630188,0.110805340111
545,5,4,5,0.297028690577,0.268662124872
546,5,4,6,0.924329102039,0.497624963522
547,5,4,7,0.040380913764,0.081811532378
548,5,4,8,0.615559577942,0.529809474945
549,5,4,9,0.589023292065,0.518635153770
550,5,5,0,0.621396005154,0.618184566498
551,5,5,1,0.299349159002,0.432043552399
552,5,5,2,0.191914767027,0.607442378998
553,5,5,3,0.348848104477,0.809167504311
554,5,5,4,0.561192929745,0.587057173252
555,5,5,5,0.330068916082,0.496199399233
556,5,5,6,0.685771763325,0.401555776596
557,5,5,7,0.829710841179,0.336447775364
558,5,5,8,0.009527343325,0.811922609806
559,5,5,9,0.216700986028,0.959426999092
560,5,6,0,0.997575044632,0.341396242380
561,5,6,1,0.041524946690,0.674298167229
562,5,6,2,0.809039175510,0.836494207382
563,5,6,3,0.640928685665,0.093284308910
564,5,6,4,0.591745495796,0.408474206924
565,5,6,5,0.869647026062,0.575213313103
566,5,6,6,0.051564387977,0.280337840319
567,5,6,7,0.750558793545,0.893659889698
568,5,6,8,0.534778833389,0.455631345510
569,5,6,9,0.814444720745,0.229766651988
570,5,7,0,0.297050088644,0.798103690147
571,5,7,1,0.818815588951,0.725650370121
572,5,7,2,0.623807847500,0.811486721039
573,5,7,3,0.030317988247,0.022307850420
574,5,7,4,0.946651160717,0.508566975594
575,5,7,5,0.989659905434,0.209064945579
576,5,7,6,0.029121143743,0.529596745968
577,5,7,7,0.966621696949,0.499094039202
578,5,7,8,0.211726576090,0.395163416862
579,5,7,9,0.145573958755,0.417748749256
580,5,8,0,0.867173731327,0.836441457272
581,5,8,1,0.691244423389,0.357415169477
582,5,8,2,0.256417930126,0.964957892895
583,5,8,3,0.524299383163,0.345261186361
584,5,8,4,0.666540980339,0.090038083494
585,5,8,5,0.635921955109,0.759237885475
586,5,8,6,0.837479412556,0.271433919668
587,5,8,7,0.852330386639,0.451437443495
588,5,8,8,0.143632844090,0.100945092738
589,5,8,9,0.120748698711,0.776698470116
590,5,9,0,0.322508066893,0.203446269035
591,5,9,1,0.349045813084,0.826020538807
592,5,9,2,0.386997669935,0.265548765659
593,5,9,3,0.377896457911,0.839018106461
594,5,9,4,0.767885148525,0.325871288776
595,5,9,5,0.101911574602,0.218801230192
596,5,9,6,0.158006206155,0.108541019261
597,5,9,7,0.206485420465,0.518127501011
598,5,9,8,0.601901829243,0.935320556164
599,5,9,9,0.884172558784,0.683969676495
600,6,0,0,0.508259952068,0.113061450422
601,6,0,1,0.479522794485,0.543752372265
602,6,0,2,0.281315922737,0.473316341639
603,6,0,3,0.217300251126,0.395334511995
604,6,0,4,0.292773962021,0.215356335044
605,6,0,5,0.805780947208,0.942546248436
606,6,0,6,0.863887369633,0.154169321060
607,6,0,7,0.039500311017,0.650130331516
608,6,0,8,0.846108555794,0.147158443928
609,6,0,9,0.934479057789,0.492157459259
610,6,1,0,0.443645060062,0.289385318756
611,6,1,1,0.599960982800,0.421846449375
612,6,1,2,0.416337043047,0.586764931679
613,6,1,3,0.085218533874,0.192997872829
614,6,1,4,0.337491273880,0.576837062836
615,6,1,5,0.270882636309,0.446970194578
616,6,1,6,0.388119697571,0.030192462727
617,6,1,7,0.466310620308,0.416195362806
618,6,1,8,0.014229640365,0.405102342367
619,6,1,9,0.762271940708,0.509619176388
620,6,2,0,0.418585032225,0.416145592928
621,6,2,1,0.963777720928,0.176209524274
622,6,2,2,0.213188216090,0.148317903280
623,6,2,3,0.315236181021,0.327192962170
624,6,2,4,0.149397552013,0.685277581215
625,6,2,5,0.362122654915,0.207757100463
626,6,2,6,0.322305053473,0.713577926159
627,6,2,7,0.456829160452,0.372698634863
628,6,2,8,0.701927721500,0.689337313175
629,6,2,9,0.900017201900,0.724075436592
630,6,3,0,0.695843994617,0.050022903830
631,6,3,1,0.655659437180,0.375235170126
632,6,3,2,0.250969201326,0.251002073288
633,6,3,3,0.408333688974,0.281705319881
