Idx,abs,acos,acosh,add,asin,asinh,atan,atanh,cos,cosh,div,exp,log,log10,log2,matmul,max_all,mean_all,min_all,mul,neg,pow2,reciprocal,sign,sin,sinh,sqrt,square,std_all,sub,sum_all,tan,tanh,var_all
41,0.610417,0.914209,-nan,1.186131,0.656587,0.577737,0.548044,0.709586,0.819409,1.192162,0.903367,1.841199,-0.341903,-0.148487,-0.493262,4.731742,0.000000,70815629756125131389582878703616.000000,0.000000,0.351425,-0.610417,0.372609,1.407624,1.000000,0.573209,0.649037,0.842862,0.372609,0.000000,0.034704,0.000000,0.699540,0.544421,0.000000
42,0.914096,0.417523,-nan,1.886700,1.153274,0.819308,0.740549,1.551887,0.610507,1.447699,0.852222,2.494520,0.013998,0.006079,0.020195,2.617612,168664080946233868288.000000,65956788299110866223104.000000,0.000000,0.889054,-0.914096,0.835572,0.986100,1.000000,0.792011,1.046821,1.007023,0.835572,0.000000,-0.058508,0.000000,1.297302,0.723092,0.000000
43,0.603218,0.923267,-nan,1.378031,0.647530,0.571582,0.542782,0.698191,0.823514,1.187520,0.689539,1.827992,-0.352088,-0.152910,-0.507956,3.208796,0.000003,72069725880063841568772776263680.000000,0.000000,0.467381,-0.603218,0.363872,1.422034,1.000000,0.567295,0.640472,0.838581,0.363872,0.000000,-0.171596,0.000000,0.688871,0.539335,0.000000
44,0.174503,1.395395,-nan,0.512136,0.175401,0.173630,0.172764,0.176308,0.984813,1.015264,0.398745,1.190655,-1.292791,-0.561452,-1.865104,3.079838,18986012353037609316355407872.000000,4622961046194557811519316295680.000000,0.000000,0.058918,-0.174503,0.030451,3.642941,1.000000,0.173619,0.175390,0.523931,0.030451,0.000000,-0.163129,-1970050350878518457192816895328256.000000,0.176297,0.172754,0.000000
45,0.826115,0.598618,-nan,1.376462,0.972179,0.752931,0.690463,1.175777,0.677737,1.361087,1.270268,2.284427,-0.076756,-0.033335,-0.110736,3.558860,70815629756125131389582878703616.000000,1080561494646574645610807296.000000,0.000000,0.454650,-0.826115,0.682467,1.079779,1.000000,0.735304,0.923340,0.962349,0.682467,0.000000,0.275768,0.000000,1.084940,0.678385,0.000000
46,0.312653,1.252811,-nan,1.206571,0.317985,0.307771,0.303025,0.323483,0.951521,1.049276,0.314567,1.367048,-0.885148,-0.384415,-1.276998,3.746254,65956788299110866223104.000000,298449683483332253775194742587392.000000,0.000000,0.279486,-0.312653,0.097752,2.423342,1.000000,0.307584,0.317772,0.642381,0.097752,0.000000,-0.581264,0.000000,0.323256,0.302849,0.000000
47,0.827725,0.595754,-nan,0.863679,0.975042,0.754172,0.691420,1.180869,0.676552,1.362575,6.088280,2.288108,-0.075019,-0.032581,-0.108230,2.459601,72069725880063841568772776263680.000000,17935381881242249135652864.000000,0.000000,0.029760,-0.827725,0.685129,1.077905,1.000000,0.736394,0.925533,0.963185,0.685129,0.000000,0.791772,0.000000,1.088451,0.679253,0.000000
48,0.884321,0.485759,-nan,1.644715,1.085037,0.797167,0.724085,1.395251,0.633815,1.417167,1.027808,2.421340,-0.015803,-0.006863,-0.022799,3.581867,4622961046194557811519316295680.000000,13821430080080705106535088390144.000000,0.000000,0.672433,-0.884321,0.782023,1.015929,1.000000,0.773485,1.004172,0.992129,0.782023,0.000000,0.123926,18966287122685992465690703953920.000000,1.220364,0.708577,0.000000
49,0.642792,0.872659,-nan,1.134410,0.698137,0.605171,0.571291,0.762917,0.800425,1.213803,1.086499,1.901783,-0.297339,-0.129133,-0.428970,2.468767,1080561494646574645610807296.000000,0.000000,0.000000,0.316008,-0.642792,0.413182,1.346272,1.000000,0.599433,0.687980,0.861854,0.413182,0.000000,0.151174,4408801107014160744448.000000,0.748893,0.566798,0.000000
50,0.637565,0.879463,-nan,1.395488,0.691333,0.600769,0.567584,0.754060,0.803548,1.210223,0.743150,1.891869,-0.304401,-0.132200,-0.439158,1.750715,298449683483332253775194742587392.000000,0.000000,0.000000,0.483225,-0.637565,0.406489,1.355813,1.000000,0.595241,0.681645,0.858816,0.406489,0.000000,-0.120358,-651183772716226758299254303752192.000000,0.740766,0.563239,0.000000
51,0.343336,1.220330,-nan,0.868090,0.350466,0.336925,0.330725,0.357869,0.941637,1.059521,0.549553,1.409642,-0.813428,-0.353267,-1.173529,2.460802,17557592562612677518557184.000000,0.000000,0.000000,0.180167,-0.343336,0.117879,2.255627,1.000000,0.336630,0.350121,0.665835,0.117879,0.000000,-0.181419,0.000000,0.357494,0.330452,0.000000
52,0.350587,1.212599,-nan,0.381614,0.358197,0.343775,0.337197,0.366112,0.939171,1.062088,2.675664,1.419900,-0.797205,-0.346222,-1.150124,1.799074,308269120589009459286028572426240.000000,-0.000000,0.000000,0.010878,-0.350587,0.122911,2.219329,1.000000,0.343449,0.357813,0.671257,0.122911,0.000000,0.319559,-1970055302638675598713916491825152.000000,0.365693,0.336896,0.000000
53,0.004026,1.566771,-nan,0.609332,0.004026,0.004026,0.004026,0.004026,0.999992,1.000008,0.005708,1.004034,-2.263117,-0.982859,-3.264988,2.197646,16897340294607795126272.000000,0.000000,0.000000,0.002437,-0.004026,0.000016,9.613008,1.000000,0.004026,0.004026,0.322530,0.000016,0.000000,-0.601281,0.000000,0.004026,0.004026,0.000000
54,0.566796,0.968185,-nan,1.002332,0.602611,0.540145,0.515647,0.642789,0.843626,1.164975,1.058370,1.762610,-0.405272,-0.176007,-0.584683,1.966684,0.000000,168664080946233868288.000000,0.000000,0.246860,-0.566796,0.321257,1.499710,1.000000,0.536931,0.597635,0.816576,0.321257,0.000000,0.131259,0.000000,0.636457,0.513002,0.000000
55,0.614493,0.909053,-nan,0.766230,0.661744,0.581213,0.551008,0.716109,0.817066,1.194817,2.441017,1.848720,-0.336182,-0.146002,-0.485007,2.101569,0.000000,0.000003,0.000000,0.093241,-0.614493,0.377602,1.399593,1.000000,0.576545,0.653902,0.845277,0.377602,0.000000,0.462757,0.000000,0.705628,0.547282,0.000000
56,0.175484,1.394399,-nan,0.846736,0.176398,0.174596,0.173716,0.177320,0.984642,1.015437,0.227532,1.191823,-1.289225,-0.559903,-1.859958,2.487006,-0.000000,72069725880063841568772776263680.000000,-1970025592077732749587318912843776.000000,0.117794,-0.175484,0.030795,3.629971,1.000000,0.174585,0.176386,0.524866,0.030795,17465348582059016192.000000,-0.495768,18966287122685992465690703953920.000000,0.177308,0.173705,-2014212623839985113119568252895232.000000
57,0.119328,1.451183,-nan,1.061269,0.119613,0.119047,0.118767,0.119899,0.992889,1.007128,0.114525,1.126740,-1.517186,-0.658906,-2.188837,1.444892,0.000000,4622961046194557811519316295680.000000,0.000000,0.112400,-0.119328,0.014239,4.559378,1.000000,0.119045,0.119612,0.468325,0.014239,73982348076463032552008622014464.000000,-0.822612,0.000000,0.119898,0.118765,0.000000
58,0.839485,0.574461,-nan,1.649682,0.996335,0.763205,0.698358,1.219428,0.667846,1.373554,0.922311,2.315175,-0.062423,-0.027110,-0.090058,2.377990,168664080946233868288.000000,1080561494646574645610807296.000000,0.000000,0.680148,-0.839485,0.704735,1.064413,1.000000,0.744299,0.941621,0.969270,0.704735,0.000000,0.029288,0.000000,1.114478,0.685536,0.000000
59,0.241929,1.326443,-nan,0.379297,0.244353,0.239629,0.237368,0.246822,0.970878,1.029408,1.019212,1.273704,-1.073152,-0.466064,-1.548232,1.303765,0.000003,298449683483332253775194742587392.000000,0.000000,0.033233,-0.241929,0.058530,2.924585,1.000000,0.239576,0.244296,0.584747,0.058530,0.000000,0.104560,0.000000,0.246762,0.237317,0.000000
60,0.935883,0.360038,-nan,1.474715,1.210758,0.835302,0.752290,1.703807,0.593107,1.470852,1.464992,2.549464,0.035255,0.015311,0.050861,2.093701,18986012353037609316355407872.000000,17557592562612677518557184.000000,2804588948226048.000000,0.504284,-0.935883,0.875878,0.965360,1.000000,0.805123,1.078613,1.017784,0.875878,1.099634,0.397052,-1951211379360673540169402022887424.000000,1.357466,0.733325,0.600654
61,0.089835,1.480840,-nan,0.656812,0.089956,0.089714,0.089594,0.090078,0.995968,1.004038,0.134689,1.093993,-1.661602,-0.721624,-2.397184,3.117195,70815629756125131389582878703616.000000,308269120589009459286028572426240.000000,0.000000,0.050934,-0.089835,0.008070,5.267740,1.000000,0.089714,0.089956,0.435700,0.008070,0.000000,-0.477143,0.000000,0.090077,0.089594,0.000000
62,0.629633,0.889716,-nan,1.059583,0.681080,0.594068,0.561924,0.740807,0.808244,1.204854,1.188098,1.876921,-0.315214,-0.136896,-0.454758,2.027597,65956788299110866223104.000000,0.000000,168664080946233868288.000000,0.270711,-0.629633,0.396437,1.370553,1.000000,0.588848,0.672067,0.854185,0.396437,0.000000,0.199682,-1951273276362637809183146979098624.000000,0.728552,0.557799,0.000000
63,0.358116,1.204548,-nan,0.476002,0.366249,0.350872,0.343886,0.374723,0.936559,1.064812,1.643592,1.430631,-0.780634,-0.339025,-1.126217,2.300418,72069725880063841568772776263680.000000,0.000000,0.000003,0.042217,-0.358116,0.128247,2.182856,1.000000,0.350510,0.365819,0.676842,0.128247,0.000000,0.240230,0.000000,0.374253,0.343553,0.000000
64,0.100860,1.469765,-nan,0.691428,0.101032,0.100690,0.100520,0.101204,0.994918,1.005091,0.146054,1.106122,-1.605147,-0.697107,-2.315738,2.218796,4622961046194557811519316295680.000000,0.000000,18986012353037609316355407872.000000,0.059565,-0.100860,0.010173,4.978593,1.000000,0.100689,0.101031,0.448174,0.010173,0.000000,-0.489709,-1951273276362637809183146979098624.000000,0.101203,0.100519,0.000000
65,0.014161,1.556635,-nan,0.791991,0.014161,0.014160,0.014160,0.014162,0.999900,1.000100,0.016131,1.014261,-2.170149,-0.942484,-3.130863,2.521460,1080561494646574645610807296.000000,0.000000,70815629756125131389582878703616.000000,0.011015,-0.014161,0.000201,8.759591,1.000000,0.014160,0.014161,0.337877,0.000201,0.000000,-0.763670,0.000000,0.014162,0.014160,0.000000
66,0.389911,1.170262,-nan,1.296414,0.400535,0.380651,0.371778,0.411695,0.924943,1.076983,0.387391,1.476849,-0.713532,-0.309883,-1.029410,2.759909,298449683483332253775194742587392.000000,0.000000,65956788299110866223104.000000,0.353455,-0.389911,0.152030,2.041189,1.000000,0.380106,0.399866,0.699936,0.152030,0.000000,-0.516593,0.000267,0.410950,0.371283,0.000000
67,0.058645,1.512118,-nan,0.100952,0.058679,0.058611,0.058578,0.058712,0.998281,1.001720,0.412102,1.060399,-1.841087,-0.799574,-2.656127,1.493702,17935381881242249135652864.000000,0.000000,72069725880063841568772776263680.000000,0.002481,-0.058645,0.003439,6.303388,1.000000,0.058611,0.058678,0.398302,0.003439,0.000000,0.016338,0.881973,0.058712,0.058578,0.000000
68,0.849706,0.555368,-nan,1.303349,1.015428,0.771014,0.704323,1.255095,0.660204,1.383250,1.534755,2.338960,-0.051603,-0.022411,-0.074447,2.566515,13821430080080705106535088390144.000000,-0.000000,4622961046194557811519316295680.000000,0.385463,-0.849706,0.722001,1.052957,1.000000,0.751086,0.955710,0.974529,0.722001,0.000000,0.396063,-209192054540946197220163584.000000,1.137658,0.690916,0.000000
69,0.959169,0.286746,-nan,1.653530,1.284051,0.852205,0.764560,1.935422,0.574200,1.496370,1.207474,2.609528,0.057485,0.024965,0.082933,1.563983,0.000000,0.000000,1080561494646574645610807296.000000,0.666009,-0.959169,0.920006,0.944136,1.000000,0.818715,1.113158,1.029160,0.920006,0.000000,0.264809,0.877716,1.425835,0.743906,0.000000
70,0.167926,1.402071,-nan,0.605123,0.168725,0.167146,0.166373,0.169531,0.985934,1.014133,0.312596,1.182849,-1.317046,-0.571986,-1.900095,2.504850,0.000000,168664080946233868288.000000,298449683483332253775194742587392.000000,0.073417,-0.167926,0.028199,3.732378,1.000000,0.167138,0.168716,0.517615,0.028199,0.000000,-0.269272,-0.052094,0.169522,0.166365,0.000000
71,0.718787,0.768741,-nan,1.418014,0.802055,0.667989,0.623223,0.905130,0.752605,1.269642,0.899352,2.051942,-0.199932,-0.086829,-0.288441,4.298013,0.000000,0.000003,17557592562612677518557184.000000,0.502595,-0.718787,0.516654,1.221320,1.000000,0.658472,0.782299,0.904868,0.516654,0.000000,0.019559,0.887924,0.874923,0.616157,0.000000
72,0.890897,0.471481,-nan,1.144292,1.099315,0.802085,0.727763,1.426255,0.628715,1.423801,2.520966,2.437314,-0.009145,-0.003972,-0.013194,2.877393,-0.000000,72069725880063841568772776263680.000000,308269120589009459286028572426240.000000,0.225749,-0.890897,0.793697,1.009187,1.000000,0.777636,1.013513,0.995438,0.793697,0.000000,0.637502,-116452830119337132032.000000,1.236865,0.711836,0.000000
