Idx,Batch,Row,Column,TENSOR a,TENSOR b,Addition,Sub,Mul,Div,Square,Sqrt,neg,abs,sign,reciprocal,pow,sin,cos,tan,sinh,cosh,tanh,asin,acos,atan,asinh,acosh,atanh,exp,log,log2,log10,scalar_add,scalar_mul,scalar_div,reverse_sub,sum_all,mean_all,max_all,min_all,var_all,std_all,chain1,chain2,chain3,chain4,chain5,chain6,chain7,chain8,chain9,chain10,chain11,chain12,chain13,chain14,chain15
10,0,1,0,0.76117796,-0.4644237,0.29675427,1.2256017,-0.35350907,-2.088717,0.5793919,0.8724551,-0.76117796,0.76117796,1.0,1.3137532,0.5793919,0.6897748,0.724024,0.952696,0.83684033,1.3039562,0.6417703,0.8651275,0.7056688,0.6506167,0.7020656,,0.9990097,2.1407964,-0.2728881,-0.3936943,-0.1185138,3.261178,2.2835338,0.38058898,4.238822,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6624046,,0.81101054,2.8880234,0.6868146,0.8724551,0.98909634,0.861178,0.11800363,0.6356105,0.29241788,0.354594,0.91684204,,2.0014594
11,0,1,1,0.03397156,0.08451688,0.118488446,-0.050545324,0.0028711704,0.18411085,0.0011540669,0.18431376,-0.03397156,0.03397156,1.0,29.436388,0.0011540669,0.033965025,0.999423,0.033984635,0.033978093,1.0005771,0.0339585,0.033978097,1.5368183,0.0339585,0.03396503,,0.033984635,1.0345552,-3.3822317,-4.8795285,-1.4688845,2.5339715,0.101914674,0.01698578,4.966028,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8411591,,-0.5121138,,0.69606966,0.18431379,0.6808318,0.13397156,1.0050883,1.0641848,0.11821139,-1.1441692,-0.5753336,,2.3086288
12,0,1,2,0.9453486,-0.04069381,0.9046548,0.98604244,-0.038469836,15.940133,0.893684,0.9722904,-0.9453486,0.9453486,1.0,1.0578108,0.893684,0.8107011,0.5854603,1.3847243,1.0925832,1.4811273,0.73767,1.2386621,0.3321342,0.7573122,0.8421965,,1.786111,2.5737104,-0.05620151,-0.081081636,-0.024408005,3.4453487,2.8360457,0.4726743,4.0546513,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5525831,,0.6868134,0.5216703,0.49135715,0.9722904,0.9990186,1.0453486,0.046770263,0.5450984,0.7862119,0.17062208,0.54591346,0.8413707,1.9203949
13,0,1,3,0.7564974,0.30870718,1.0652046,0.4477902,0.23353617,1.850952,0.5722883,0.86976856,-0.7564974,0.7564974,1.0,1.3218817,0.5722883,0.6863784,0.72724456,0.9438068,0.8307462,1.3000536,0.63900924,0.8579407,0.71285564,0.6476465,0.698337,,0.98797464,2.1307998,-0.2790562,-0.40259302,-0.12119257,3.2564974,2.2694921,0.3782487,4.2435026,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6648138,,0.2629235,,0.68963176,0.86976856,0.98830724,0.8564974,0.12015857,0.63799554,0.87488806,0.23523381,0.8443234,,2.00369
14,0,1,4,0.20087601,-0.8663998,-0.6655238,1.0672759,-0.17403895,-0.26210344,0.04035117,0.44819194,-0.20087601,0.20087601,1.0,4.978195,0.04035117,0.1995278,0.9798922,0.2036222,0.20222966,1.0202435,0.19821706,0.20225208,1.3685442,0.19823773,0.19954903,,0.20364523,1.2224731,-1.6050674,-2.3156228,-0.6970719,2.700876,0.60262805,0.100438006,4.799124,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8304373,,0.6790366,0.56183636,0.7351976,0.44819194,0.73805755,0.30087602,0.602774,0.9551509,-0.6174713,0.23686956,0.83004946,,2.2655876
15,0,1,5,0.7460971,0.7972424,1.5433395,-0.051145315,0.59482026,0.8315446,0.5566609,0.8637691,-0.7460971,0.7460971,1.0,1.3403082,0.5566609,0.6787779,0.73434365,0.9243327,0.8172699,1.2914838,0.63281476,0.842181,0.72861534,0.64099854,0.69002193,,0.9640932,2.1087537,-0.29289955,-0.42256472,-0.12720466,3.246097,2.2382913,0.37304854,4.253903,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6701001,,-0.2509633,,0.6956167,0.8637692,0.9864468,0.8460971,0.1250147,0.64331067,0.99962306,0.5558026,0.9640505,,2.008672
16,0,1,6,0.8930769,-0.95664734,-0.06357044,1.8497243,-0.8543596,-1.0425258,0.7975863,0.9450275,-0.8930769,0.8930769,1.0,1.1197244,0.7975863,0.7790047,0.6270181,1.2423959,1.0166198,1.426014,0.7129101,1.1041384,0.4666579,0.72897696,0.8037121,,1.4369245,2.4426339,-0.11308259,-0.1631437,-0.049111146,3.393077,2.6792307,0.44653845,4.106923,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.5867327,,0.12065277,,0.5672244,0.9450275,0.99997586,0.9930769,0.064482465,0.5701469,-0.06352763,0.7177052,0.9865539,,1.9419589
17,0,1,7,1.466002,-0.51733726,0.9486647,1.9833393,-0.7584174,-3.512751,2.1491618,1.2107857,-1.466002,1.466002,1.0,0.6821273,2.1491618,0.9945141,0.10460264,9.507544,2.0505176,2.281364,0.89881206,,,0.9721664,1.1757554,0.93137306,,4.3318815,0.38253897,0.55188704,0.16613457,3.966002,4.398006,0.733001,3.533998,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.10441199,,0.51768845,,-0.7298827,1.2107857,0.9177625,1.566002,-0.045155276,0.31917498,0.81263804,0.78085554,0.99909395,0.83083177,1.7714413
18,0,1,8,1.6946046,-0.2049919,1.4896127,1.8995966,-0.34738022,-16.140337,2.8716848,1.3017699,-1.6946046,1.6946046,1.0,0.59010816,2.8716848,0.9923455,-0.12349225,-8.03569,2.6304107,2.8140824,0.9347312,,,1.037682,1.2980816,1.1192969,,5.444493,0.5274495,0.7609487,0.22906838,4.194605,5.0838137,0.8473023,3.3053954,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.1231786,,0.82832336,1.5128707,-0.6314174,1.3017699,0.87652844,1.7946047,-0.04416365,0.23112375,0.9967064,0.7417452,0.9995988,0.8229018,1.7366838
19,0,1,9,-1.3482422,-0.41652033,-1.7647625,-0.9317218,0.5615703,4.2595754,1.8177569,,1.3482422,1.3482422,-1.0,-0.7417065,1.8177569,-0.97533685,0.22072151,-4.4188576,-1.7954772,2.0551736,-0.87363774,,,-0.9326242,-1.1075257,,,0.25969636,,,,1.1517578,-4.0447264,-0.6741211,6.3482423,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.21893369,,0.8273683,0.015673574,0.25128797,,0.9404202,1.4482422,0.06657331,0.36692175,-0.9812475,0.67537135,-0.38075665,0.8343031,1.7955294
20,0,2,0,0.49729577,0.1344246,0.63172036,0.36287117,0.066848785,2.1213465,0.24730308,0.705192,-0.49729577,0.49729577,1.0,2.0108757,0.24730308,0.4770506,0.87887585,0.5427964,0.51804787,1.126221,0.45998776,0.520479,1.0503173,0.46148187,0.47879177,,0.545707,1.6442688,-0.6985703,-1.007824,-0.30338523,2.9972959,1.4918873,0.24864788,4.502704,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.77002215,,0.77990043,0.09100823,0.76045877,0.70519197,0.89758503,0.59729576,0.27491263,0.7772399,0.590534,-0.18425901,0.1912626,,2.133955
21,0,2,1,-0.004002415,-0.51610506,-0.52010745,0.51210266,0.0020656667,0.009618761,1.6019327e-05,,0.004002415,0.004002415,-1.0,-249.84915,1.6019327e-05,-0.0040024044,0.999992,-0.0040024365,-0.004002426,1.000008,-0.0040023937,-0.004002426,1.5747987,-0.0040023937,-0.0040024044,,-0.0040024365,0.9960056,,,,2.4959977,-0.012007246,-0.0020012076,5.0040026,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.84146667,,0.6740241,0.58794427,0.6854414,,0.6750854,0.10400241,1.1717161,1.0843619,-0.4969734,-0.32835478,0.47124368,,2.3130345
22,0,2,2,0.82496095,-0.32351816,0.5014428,1.1484791,-0.26688984,-3.6908004,0.6805606,0.90827364,-0.82496095,0.82496095,1.0,1.2121786,0.6805606,0.73452127,0.67858565,1.0824298,0.9217698,1.3600218,0.67776096,0.9701331,0.60066324,0.6897768,0.75204104,,1.1721524,2.2817917,-0.19241923,-0.27760226,-0.08356661,3.324961,2.4748828,0.41248047,4.1750393,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.62769264,,-0.11262323,11.067642,0.6397277,0.9082737,0.9969776,0.924961,0.090448536,0.6035394,0.4806912,0.2989774,0.89014685,,1.9718326
23,0,2,3,-0.4970327,0.9036161,0.40658337,-1.4006488,-0.44912675,-0.49524185,0.24704151,,0.4970327,0.4970327,-1.0,-2.01194,0.24704151,-0.4768194,0.8790013,-0.54245585,-0.5177516,1.1260847,-0.45978034,-0.5201758,2.0909722,-0.46127096,-0.47855622,,-0.5453575,0.6083331,,,,2.0029674,-1.4910982,-0.24851635,5.4970326,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7701022,,0.025209643,,0.51646036,,0.8974511,0.5970327,0.4879946,0.77738875,0.39547354,0.4704091,0.5454932,,2.1340883
24,0,2,4,-1.7706094,-0.11202226,-1.8826317,-1.6585871,0.19834766,147.27762,3.1350577,,1.7706094,1.7706094,-1.0,-0.5647773,3.1350577,-0.98010373,-0.1984861,4.937896,-2.8521013,3.0223305,-0.9436762,,,-1.0566787,-1.3360777,,,0.17022923,,,,0.7293906,-5.311828,-0.8853047,6.7706094,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.19718538,,-0.27848235,,0.16780603,,0.86414546,1.8706094,0.063857734,0.20307104,-0.9517721,0.73363227,-0.8811381,0.819971,1.7279662
25,0,2,5,0.043589745,1.3400012,1.3835909,-1.2964115,0.058410313,0.03027063,0.0019000658,0.20878157,-0.043589745,0.043589745,1.0,22.941175,0.0019000658,0.043575943,0.99905014,0.043617375,0.04360355,1.0009502,0.04356216,0.04360356,1.5271927,0.04356217,0.04357595,,0.043617383,1.0445538,-3.1329334,-4.5198674,-1.3606157,2.5435898,0.13076924,0.021794872,4.9564104,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.8409574,,0.64607966,0.7364828,0.6986716,0.20878157,0.68298095,0.14358976,0.97044563,1.0577445,0.9825282,0.45969504,0.8873237,,2.3069878
26,0,2,6,-0.5925977,-0.23828849,-0.83088624,-0.35430923,0.14120921,4.285228,0.35117206,,0.5925977,0.5925977,-1.0,-1.6874853,0.35117206,-0.5585177,0.8294926,-0.6733245,-0.62789583,1.180785,-0.53176135,-0.63428,2.2050762,-0.53495884,-0.56246716,,-0.68166035,0.55288917,,,,1.9074023,-1.7777932,-0.29629886,5.592598,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7375889,,0.6132903,0.9169383,0.48166358,,0.9412676,0.69259775,0.3898782,0.72435594,-0.7385292,0.030418795,-0.48611996,,2.0852945
27,0,2,7,-1.6344243,-0.97592366,-2.610348,-0.6585007,1.5950733,1.8659439,2.6713428,,1.6344243,1.6344243,-1.0,-0.6118362,2.6713428,-0.9979764,-0.06358508,15.695136,-2.4657207,2.6607852,-0.9266891,,,-1.0217192,-1.2670882,,,0.19506463,,,,0.8655757,-4.903273,-0.81721216,6.634424,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.06354224,,0.61331105,,0.19143847,,0.88684434,1.7344244,0.05380577,0.25375062,-0.5066069,1.0333083,0.26199025,0.82512444,1.7445016
28,0,2,8,-2.253291,1.9373276,-0.31596327,-4.1906185,-4.3653626,-1.1060033,5.0773196,,2.253291,2.253291,-1.0,-0.44379535,5.0773196,-0.77600175,-0.63073075,1.2303216,-4.706979,4.8120317,-0.97816867,,,-1.1531142,-1.5514938,,,0.10505294,,,,0.24670911,-6.7598724,-1.1266454,7.253291,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.5897351,,0.83152974,,0.10447717,,0.8022808,2.3532908,0.19577976,0.036752414,-0.31073222,1.47947,0.6732653,0.7986136,1.6941575
29,0,2,9,-1.8070407,-0.5050997,-2.3121405,-1.3019409,0.91273576,4.4607306,3.265396,,1.8070407,1.8070407,-1.0,-0.553391,3.265396,-0.9722239,-0.23405297,4.1538625,-2.964126,3.1282654,-0.94753027,,,-1.0653534,-1.3538549,,,0.16413915,,,,0.6929593,-5.421122,-0.90352035,6.8070407,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.23192188,,-0.018370751,,0.16196416,,0.8584735,1.9070407,0.06835455,0.18982348,-0.7375615,0.9211352,-0.32588992,0.81851983,1.7242031
30,0,3,0,-0.4324523,1.4802595,1.0478072,-1.9127119,-0.6401416,-0.27365902,0.18701498,,0.4324523,0.4324523,-1.0,-2.312394,0.18701498,-0.4190986,0.90794075,-0.46159247,-0.44605806,1.0949739,-0.4073687,-0.44721076,2.018007,-0.40816584,-0.41999534,,-0.46290916,0.6489158,,,,2.0675478,-1.2973568,-0.21622615,5.432452,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7882382,,0.46697655,1.811343,0.5401186,,0.8629648,0.5324523,0.57112753,0.8144007,0.8663301,0.74797237,0.8028235,,2.1663456
31,0,3,1,-0.48479024,-0.3131756,-0.7979658,-0.17161465,0.15182447,2.2741358,0.23502158,,0.48479024,0.48479024,-1.0,-2.0627477,0.23502158,-0.4660228,0.8847727,-0.5267147,-0.504004,1.1198304,-0.45007175,-0.5061233,2.0769196,-0.45140594,-0.46756658,,-0.5292273,0.61582637,,,,2.0152097,-1.4543707,-0.24239512,5.4847903,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.77377105,,0.76910037,0.13310374,0.5209431,,0.89115036,0.5847902,0.50252986,0.7843313,-0.7159374,-0.002036259,-0.26181528,,2.1402762
32,0,3,2,1.3759352,-0.33718655,1.0387486,1.7131218,-0.46394685,-5.8010674,1.8931977,1.1730026,-1.3759352,1.3759352,1.0,0.7267784,1.8931977,0.9810746,0.1936303,5.066741,1.853087,2.1056902,0.8800378,,,0.94232345,1.1239146,0.84200954,,3.9587772,0.31913364,0.46041253,0.13859798,3.875935,4.1278057,0.6879676,3.624065,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.19242261,,0.7613693,,-0.62258923,1.1730026,0.9350791,1.4759352,-0.038977776,0.3555355,0.8617701,0.6487363,0.9961953,0.83353,1.7894287
33,0,3,3,-0.15969384,-0.68677026,-0.8464641,0.5270764,0.10967298,0.27215737,0.025502121,,0.15969384,0.15969384,-1.0,-6.2619824,0.025502121,-0.15901595,0.987276,-0.16106534,-0.16037346,1.0127782,-0.15835004,-0.1603805,1.7311769,-0.15835673,-0.15902275,,-0.16107251,0.8524047,,,,2.3403063,-0.4790815,-0.07984692,5.1596937,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.83452827,,0.77706546,0.10168308,0.63685524,,0.7202241,0.25969383,1.4149737,0.9814913,-0.7489421,0.045416944,0.54594475,,2.2789254
34,0,3,4,0.5392267,0.095701724,0.63492846,0.443525,0.051604927,2.7553499,0.29076543,0.7343206,-0.5392267,0.5392267,1.0,1.8545076,0.29076543,0.51347256,0.858106,0.59837896,0.56574064,1.1489397,0.4924024,0.5695186,1.0012777,0.49453437,0.5160193,,0.60306466,1.7146804,-0.61761916,-0.89103615,-0.2682286,3.0392268,1.6176801,0.26961336,4.4607735,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.7566055,,0.7518019,,0.7572201,0.73432064,0.91806966,0.63922673,0.24430983,0.7537216,0.5931199,-0.18040924,0.083323196,,2.112603
35,0,3,5,2.0903387,-0.9219236,1.1684151,3.0122623,-1.9271325,-2.5432277,4.369516,1.4458004,-2.0903387,2.0903387,1.0,0.47839138,4.369516,0.86804646,-0.49648297,-1.7483913,3.9820044,4.1056495,0.9698841,,,1.1245846,1.4833213,1.3676116,,8.087654,0.7373261,1.0637367,0.32021666,4.5903387,6.271016,1.0451694,2.9096613,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.4763361,,-0.35320413,,0.74994206,1.4458004,0.8201164,2.1903386,0.01623763,0.09081663,0.9201311,1.1669754,0.9999998,0.8063091,1.7023033
36,0,3,6,-2.3679402,-0.074813254,-2.4427536,-2.2931268,0.1771533,-94.01532,5.6071405,,2.3679402,2.3679402,-1.0,-0.42230797,5.6071405,-0.69875276,-0.71536326,0.9767803,-5.2908535,5.3845267,-0.9826032,,,-1.171208,-1.5970365,,,0.093673475,,,,0.13205981,-7.103821,-1.1839701,7.36794,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.65589166,,-0.16650201,,0.09326471,,0.79131734,2.46794,0.25645328,-0.00017158588,-0.6433293,0.9718213,-0.9289075,0.7929313,1.6897914
37,0,3,7,0.71219736,-1.1197176,-0.40752023,1.8319149,-0.7974599,-0.69842607,0.5072251,0.84391785,-0.71219736,0.71219736,1.0,1.4041052,0.5072251,0.6534986,0.7569277,0.86335665,0.7739503,1.2645153,0.6120529,0.7926235,0.77817285,0.6188653,0.66263044,,0.8916289,2.0384655,-0.3394002,-0.489651,-0.14739963,3.2121973,2.1365921,0.35609868,4.2878027,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6866913,,0.81447405,0.0011203088,0.7126861,0.84391785,0.97933924,0.8121974,0.141514,0.66078675,-0.39633387,0.70897865,0.9774576,,2.0251398
38,0,3,8,-0.5578022,-1.3808042,-1.9386064,0.823002,0.77021563,0.43550935,0.3111433,,0.5578022,0.5578022,-1.0,-1.7927502,0.3111433,-0.5293228,0.8484205,-0.62389207,-0.5871816,1.1596475,-0.5063449,-0.59173536,2.1625319,-0.5088136,-0.5323056,,-0.629637,0.57246584,,,,1.9421978,-1.6734066,-0.2789011,5.557802,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.75023705,,0.8412237,0.28518623,0.49427855,,0.92653686,0.6578022,0.42277306,0.7434293,-0.93311703,0.7601545,0.7465215,,2.1031
39,0,3,9,-0.81727237,0.16051094,-0.6567614,-0.9777833,-0.13118115,-3.13719,0.6679341,,0.81727237,0.81727237,-1.0,-1.2235823,0.6679341,-0.72928226,0.684213,-1.0658703,-0.9113403,1.3529749,-0.67358255,-0.9566616,2.527458,-0.6851845,-0.746099,,-1.1485476,0.44163463,,,,1.6827276,-2.451817,-0.40863618,5.817272,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.6320633,,0.7867238,0.06664186,0.40316108,,0.99630165,0.9172724,0.23158777,0.60736346,-0.6105552,0.16363417,-0.71798605,,1.9753234
40,0,4,0,-1.7853618,0.6282746,-1.1570871,-2.4136364,-1.1216974,-2.4514952,3.1875167,,1.7853618,1.7853618,-1.0,-0.56011057,3.1875167,-0.977069,-0.21292286,4.5888405,-2.897,3.0647364,-0.9452689,,,-1.0602238,-1.3433096,,,0.16773637,,,,0.71463823,-5.3560853,-0.8926809,6.785362,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,-0.21131764,,0.83111054,1.3142422,0.1654169,,0.8618279,1.8853618,0.06558476,0.19769141,-0.915636,0.9607426,-0.14824025,0.8193869,1.7264116
41,0,4,1,1.464469,-1.1696336,0.29483533,2.6341026,-1.7128922,-1.3691314,2.1446693,1.2101525,-1.464469,1.464469,1.0,0.68284136,2.1446693,0.9943526,0.106127135,9.369447,2.0470226,2.2782233,0.8985171,,,0.9716793,1.1748912,0.9299416,,4.325246,0.3814927,0.5503776,0.16568017,3.964469,4.393407,0.7322345,3.535531,30.04507064819336,0.030045069754123688,2.6595065593719482,-3.037374973297119,1.000560998916626,1.000280499458313,0.10592803,,0.7630422,0.15819485,-0.7287195,1.2101525,0.91805464,1.564469,-0.045081507,0.31978545,0.2905823,1.0417254,0.99978286,0.83087987,1.7717249
